FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.799055862058796,0,0,None,2,1Fam,TA,No,468,144,Rec,LwQ,0,0,TA,270,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Typ,730,1,TA,Unf,TA,Attchd,1961,6.799055862058796,0,GasA,TA,1Story,1461,1,TA,Lvl,Gtl,9.360741172643708,Inside,4.394449154672439,Reg,0,20,RH,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,120,Pave,5,882,AllPub,140,1961,1961,2010
7.1929342212158,0,0,None,3,1Fam,TA,No,923,0,ALQ,Unf,0,0,TA,406,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,312,1,TA,Unf,TA,Attchd,1958,7.1929342212158,1,GasA,TA,1Story,1462,1,Gd,Lvl,Gtl,9.565774546478782,Corner,4.406719247264253,IR1,0,20,RL,108,BrkFace,Gar2,12500,6,NAmes,36,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1329,AllPub,393,1958,1958,2010
6.834108738813838,701,0,None,3,1Fam,TA,No,791,0,GLQ,Unf,0,0,Gd,137,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,482,2,TA,Fin,TA,Attchd,1997,7.396335293800808,1,GasA,Gd,2Story,1463,1,TA,Lvl,Gtl,9.534667728624708,Inside,4.31748811353631,IR1,0,60,RL,0,None,None,0,3,Gilbert,34,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,928,AllPub,212,1997,1998,2010
6.831953565565855,678,0,None,3,1Fam,TA,No,602,0,GLQ,Unf,0,0,TA,324,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,470,2,TA,Fin,TA,Attchd,1998,7.380879035564116,1,GasA,Ex,2Story,1464,1,Gd,Lvl,Gtl,9.208238163884312,Inside,4.3694478524670215,IR1,0,60,RL,20,BrkFace,None,0,6,Gilbert,36,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,926,AllPub,360,1998,1998,2010
7.155396301896734,0,0,None,2,TwnhsE,TA,No,263,0,ALQ,Unf,0,0,Gd,1017,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,None,0,PConc,2,Typ,506,2,TA,RFn,TA,Attchd,1992,7.155396301896734,0,GasA,Ex,1Story,1465,1,Gd,HLS,Gtl,8.518392471991719,Inside,3.784189633918261,IR1,0,120,RL,0,None,None,0,1,StoneBr,82,5,8,Y,0,None,CompShg,Gable,Normal,WD,144,Pave,5,1280,AllPub,0,1992,1992,2010
6.638567789166521,892,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,763,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,440,2,TA,Fin,TA,Attchd,1993,7.412160334945205,1,GasA,Gd,2Story,1466,1,TA,Lvl,Gtl,9.210440366976517,Corner,4.330733340286331,IR1,0,60,RL,0,None,None,0,4,Gilbert,84,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,763,AllPub,157,1993,1994,2010
7.080026499922591,0,0,None,3,1Fam,TA,No,935,0,ALQ,Unf,1,0,Gd,233,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,GdPrv,None,0,PConc,2,Typ,420,2,TA,Fin,TA,Attchd,1992,7.080026499922591,0,GasA,Ex,1Story,1467,1,TA,Lvl,Gtl,8.984818995876008,Inside,4.276666119016055,IR1,0,20,RL,0,None,Shed,500,3,Gilbert,21,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1168,AllPub,483,1992,2007,2010
6.672032945461067,676,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,789,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,393,2,TA,Fin,TA,Attchd,1998,7.290292882446597,1,GasA,Gd,2Story,1468,1,TA,Lvl,Gtl,9.036344063928219,Inside,4.1588830833596715,IR1,0,60,RL,0,None,None,0,5,Gilbert,75,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,789,AllPub,0,1998,1998,2010
7.201916317531627,0,0,None,2,1Fam,TA,Gd,637,0,GLQ,Unf,1,0,Gd,663,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Po,1,PConc,1,Typ,506,2,TA,Unf,TA,Attchd,1990,7.201916317531627,1,GasA,Gd,1Story,1469,1,Gd,Lvl,Gtl,9.227885551191932,Inside,4.454347296253507,Reg,0,20,RL,0,None,None,0,2,Gilbert,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1300,AllPub,192,1990,1990,2010
6.78332520060396,0,0,None,2,1Fam,TA,No,804,78,ALQ,Rec,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,None,0,CBlock,1,Typ,525,2,TA,Fin,TA,Attchd,1970,6.78332520060396,0,GasA,TA,1Story,1470,1,TA,Lvl,Gtl,9.036106025364846,Corner,4.2626798770413155,Reg,0,20,RL,0,None,None,0,4,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,882,AllPub,240,1970,1970,2010
7.198931240688173,0,0,None,2,TwnhsE,TA,No,1051,0,GLQ,BLQ,1,0,Gd,354,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,Fa,1,PConc,2,Typ,511,2,TA,Fin,TA,Attchd,1999,7.198931240688173,0,GasA,Ex,1Story,1471,1,Gd,Lvl,Gtl,8.675734219544788,FR2,3.295836866004329,IR1,0,120,RH,0,None,None,0,6,NAmes,68,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1405,AllPub,203,1999,1999,2010
6.182084906716632,504,0,None,2,Twnhs,TA,No,156,0,Rec,Unf,0,0,TA,327,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,264,1,TA,Unf,TA,Detchd,1971,6.895682697747868,1,GasA,TA,2Story,1472,1,TA,Lvl,Gtl,7.427144133408616,Inside,3.091042453358316,Reg,0,160,RM,504,BrkFace,None,0,2,BrDale,0,5,6,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,5,483,AllPub,275,1971,1971,2010
6.26530121273771,567,0,None,3,Twnhs,TA,No,300,0,Rec,Unf,0,0,TA,225,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,320,1,TA,Unf,TA,Detchd,1997,6.996681488176539,1,GasA,TA,2Story,1473,1,TA,Lvl,Gtl,7.427144133408616,Inside,3.091042453358316,Reg,0,160,RM,492,BrkFace,None,0,3,BrDale,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,525,AllPub,0,1971,1971,2010
6.752270376141742,601,0,None,3,Twnhs,TA,No,514,0,ALQ,Unf,0,0,TA,341,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,BrkCmn,None,TA,1,CBlock,2,Typ,440,2,TA,Unf,TA,Attchd,1975,7.284134806195205,1,GasA,TA,2Story,1474,1,Gd,Lvl,Gtl,7.732369222284388,FR2,3.2188758248682006,Reg,0,160,RL,0,None,None,0,6,NPkVill,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,855,AllPub,173,1975,1975,2010
